propId 	 arg1 	 arg2
P1710	[german, friedrich, von, august, saxony, christian, ernst, writer, frederick, historian, physicist, ludwig, hermann, wilhelm, karl, johann, general, duke, composer, theologian, architect, fortress, noble family, human]	[]
P1711	[painter, german, italian, english, french, sweden, writer, politician, poet, american, composer, john, philosopher, russian, angolum, duke, king, physician, architect, church, artist, country, municipality of Germany, film production company, republic, sovereign state, urban district of Germany, central bank, animation studio, public company, human]	[]
P1712	[game, video, :, harry, potter, 2013, 2, film, among, 's, injustice, battlefield, we, god, 2002, shooter, chamber, auto, secret, grand, 2004, video game, fictional character, feature film, film, television series]	[]
P1713	[german, politician, michael, germany, jürgen, peter, cdu, economist, günther, klaus, bahr, alexander, josef, von, müller, stefan, christian, ernst, heinz, former, karl, human]	[]
P1714	[british, politician, journalist, writer, david, author, john, english, jeremy, television, michael, baron, alan, caroline, alexander, editor, baroness, robert, nick, labour, saatchus, human]	[]
P1715	[škofja, passion, laufarija, ljubenske, loka, idrija, potice, lace, play, play, Carnival]	[]
P1716	[mercedes, provider, internet, sport, c-class, mobile, truck, amg, p, produce, benz, brabus, e-class, utility, velo, crossover, españa, type, hp, viano, duty, armored car, concept car, bus, car model, engine model, off-road vehicle, truck, company, supercar, biscuit, jeans]	[manufacturer, brand, daimler, ag, german, mercedes-benz, multinational, french, money, american, mondel?z, automotive, international, company, automaker, beverage, transfer, telecommunications, conglomerate, confectionery, corporation, car manufacturer, trademark, company, historical motorcycle manufacturer, food maker, public company, brand]
P1717	[river, france, loire, fleuve, seine, gauche, affluent, ancre, longest, somme, main stem, river]	[]
P172	[muhammad, pornographic, politician, poet, ibn, writer, actress, romanian-born, pedagogue, germanist, activist, islamic, actor, essayist, translator, model, romanist, polish, imam, ninth, cousin, language, prisoner of conscience, human]	[people, ethnic, group, europe, arab, semitic, southeastern, nation, quraysh, tribe, banat, native, jewish, serb, clan, germany, united, ethnoreligious, citizen, descent, within, federation, country, group of humans, race, republic, sovereign state, language, member state of the European Union, landlocked country, people, population, social group, dynasty, member state of the Council of Europe, social state, member state of the United Nations, ethnic group, state, legal state, Wikimedia history article, former country]
P1721	[]	[]
P1725	[song, you, love, one, I, taylor, feature, swift, perry, katy, direction, do, single, calvin, goulding, my, harri, out, ellie, gaga, kesha, song, single, composition, promotional recording]	[]
P1726	[painting, uffizus, self-portrait, portrait, galeazzo, fortitude, francesco, schwartze, charity, sforza, botticellus, piero, marium, pollaiolo, fontana, del, lavinium, vigée-le, elisabeth, thérèse, brun, painting]	[]
P1727	[plant, genus, species, family, moss, saxifraga, tree, dandelion, ribe, shrub, flowering, opuntium, sphagnum, salix, capita, tortellum, phaeacantha, segetum, tetraphidacea, hygrometrica, papyrifera, taxon, vegetable]	[]
P1728	[watson, horn, virtuoso, canadian, joan, john, producer, cale, sandy, croatian, radoslav, composer, kay, georg, musician, dane, austrian, record, lorkovi?, welsh, american, human]	[]
P1729	[]	[]
P1730	[]	[]
P1731	[singer, opera, operatic, german, american, tenor, italian, marium, actress, british, gueden, hilde, thoma, austrian, ellen, swedish, winther, danish, australian, south, kathleen, human, castrato]	[coloratura, soprano, heldentenor, voice, lyric, type, soubrette, castrato, dramatic, spinto, baryton-noble, bass-baritone, high-lying, bass, countertenor, classical, low-lying, '', ``, Fach, voice type]
P1732	[park, national, årungen, nature, øvre, galtsjøen, spålen, river, katnosa, norway, nugguren, brureika, /, rakkestadelva, lierne, --, nordenskiöld, rohkunborrus, pasvik, protect, dividal, mountain, protected area, natural monument, wetland, stream, island, church, nature reserve, reservoir, river, islet, lake]	[]
P1733	[game, video, :, 's, tom, clancy, 2, shooter, first-person, world, duty, call, open, action-adventure, ghost, lego, auto, action, grand, develop, theft, video game, Wikimedia disambiguation page]	[]
P1734	[]	[]
P1735	[actor, swiss, nathalie, actress, michel, aufair, delarive, mettral, godel, writer, khany, edmond, voïta, carlo, prune, la, sandra, korol, beuchat, deshuss, mathieu, human]	[]
P1736	[abraham, habbah, human]	[]
P1738	[organic, compound, ribose, chemical compound]	[]
P1739	[rye, novel, salinger, d., catcher, j., book]	[]
P1740	[country, state, city, america, capital, europe, united, region, asia, department, french, france, italian, africa, comune, italy, commune, south, province, germany, largest, country, capital, principality, republic, sovereign state, department of France, Commonwealth realm, state of India, municipality of Norway, social state, commune of France, state of Mexico, state, cantonal capital of Switzerland, unitary state, constitutional monarchy, county of Norway, province of Canada, town, member state of Mercosur, member state of the European Union, autonomous city, member state of the Union of South American Nations, federal district, archipelago, member state of the United Nations, geographic region, municipality of Spain, constituent country, continent, city, prefecture, country of the Kingdom of the Netherlands, territory of Canada, urban district of Germany, Islamic republic, municipality of Portugal, landlocked country, city with millions of inhabitants, city with hundreds of thousands of inhabitants, municipality of Switzerland, comune of Italy, U.S. state, federal city of Russia, state capital in Germany, charter city and county, secular state, permanent member of the United Nations Security Council, autonomous community of Spain, federation, region of Italy, unincorporated territory, municipality of Germany, city in Alberta, insular area, dictatorship, island nation, region of France, member state of the Council of Europe, province of France, college town, overseas department of France, legal state]	[category, film, wikimedium, shoot, :, page, Wikimedia category]
P1741	[dutch, american, politician, writer, actress, singer, actor, director, producer, film, author, english, german, speed, de, skater, painter, british, john, van, french, human]	[]
P1743	[incurvarium, praelatellum, saturnium, pyrus, taxon]	[]
P1744	[incurvarium, praelatellum, saturnium, pyrus, taxon]	[]
P1745	[plant, genus, species, family, tribe, subfamily, order, flowering, oregano, sativa, arvense, saxifraga, trifolium, dandelion, vulgari, datura, officinali, salix, segetum, miscanthus, papyrifera, legume, taxon, vegetable]	[]
P1746	[species, genus, spider, trigonopterus, snail, lizard, enyalioide, beetle, coptotriche, zospeum, millipede, centipede, trogloraptor, moth, tasmaniosoma, tholussum, altotambo, family, forsteronia, anubis, mesehensis, taxon, monotypic taxon]	[]
P1747	[plant, genus, family, species, adonis, persea, zingiber, musa, tree, shrub, papaver, flowering, segetum, balbisiana, villadium, beech, achillea, basjoo, chive, coronopus, carpobrotus, taxon, vegetable]	[]
P1748	[disease, syndrome, cause, type, cancer, 's, disorder, fever, viral, leukemia, skin, valve, virus, ., runny, nose, aortic, mental, acute, sore, gout, rare disease, disease, infectious disease, genetic disorder, protozoal disease, viral disease, cancer, mental disorder, myeloproliferative neoplasm, autoimmune disease]	[]
P1749	[politician, dutch, van, netherland, diplomat, civil, servant, der, economist, french, minister, de, former, pieter, social, joop, activist, anton, marianne, alexander, henk, human]	[]
P175	[song, album, love, have, we, single, bottle, debut, my, feel, studio, live, discography, compilation, make, six, take, ., you, crack, swiftkid, song, single, fictional character, composition, album, fictional human, discography, remix album, live album, lecture, extended play recording, compilation album]	[american, finnish, singer-songwriter, singer, producer, rapper, actor, group, german, record, duo, actress, swedish, dj, entrepreneur, windir, dancer, alternative, synthpop, film, japanese, band, boy band, rock band, human]
P1750	[name, given, female, give, male, disambiguation, page, wikipedium, unisex, dagny, ansgar, henrietta, leonard, agne, lucium, harald, hjalmar, astrid, throughout, kai, rita, male given name, family name, Wikimedia disambiguation page, given name, unisex name, female given name]	[date, july, march, february, september, august, 13, october, january, november, may, april, 15, 18, 10, december, 28, 21, 20, 9, 6, calendar date, determinator for date of periodic occurrence]
P1751	[gallery, hereford, museum, art, art museum]	[]
P1752	[scale, brand, slot, model, ho, car, scalextric, railroad, racing, Rail transport modelling scales, Slot car racing]	[]
P1753	[category, :, wikimedium, page, feminine, give, masculine, californium, french, guiana, california, Wikimedia category]	[list, france, movie, department, male, article, given, female, partial, dachau, name, camp, alphabetically, concentration, medicine, index, television, natural, lista, wikipedium, arrange, Wikimedia list article]
P1754	[list, france, movie, department, male, article, given, female, partial, dachau, name, camp, alphabetically, medicine, concentration, index, television, natural, wikipedium, arrange, show, Wikimedia list article]	[category, wikimedium, :, page, masculine, feminine, give, california, pennsylvanium, Wikimedia category]
P1755	[crash, air, canada, plane, 2015, flight, landing, airport, page, international, near, handley, disaster, army, o/7, ca., usa, indian, first, 1921, toronto, plane crash, seaplane wreck, aircraft hijacking, aviation incident, shootdown, aircraft, Plane Crash, crash landing, hull loss]	[]
P176	[family, fighter, airliner, system, delta, console, air, utility, superiority, c-295, game, ii, hm, mark, 737, carrier-based, eo, missile, series, destroyer, build, aircraft carrier, car model, Wind class icebreaker, smartphone model, Space Shuttle orbiter, cell phone model, light aircraft carrier, air-to-air missile, proprietary software, Intermediate-range ballistic missile, destroyer, aircraft model, aircraft family, motorcycle, ocean liner, weapon model, helicopter, icebreaker, frigate, escort carrier, board game, chain gun, Colossus-class light fleet carrier, passenger ferry, training aircraft, Attacker-class escort carrier, digital single-lens reflex camera, narrow-body airliner, super-heavy tank, operating system, electric multiple unit, fictional spacecraft, super-dreadnought battleship, Sverige class coastal defence ship, proposed aircraft, service rifle, video game console, surface-to-air missile, concept car, armed merchantman, high speed train, Type 1934A-class destroyer, ship class, airplane, self-propelled anti-aircraft weapon, biscuit, coastal defence ship, main battle tank]	[company, manufacturer, multinational, aerospace, manufacturing, corporation, product, automotive, british, engine, japanese, commercial, defense, motor, electronics, design, specialise, airbus, imaging, optical, ., legal name, city, enterprise, government-owned corporation, shipyard, Chaebol, historical motorcycle manufacturer, public company, Aktiengesellschaft, concern, division, car manufacturer, company, automobile manufacturer, aerospace manufacturer, administrative territorial entity of Russia, privately held company, video game developer, software company, rail manufacturer, S.A., defense contractor, multinational corporation, kabushiki gaisha, organization, fictional company, institute, research institute]
P1760	[crash, 2015, plane, helicopter, airport, aircraft, newtownard, central, air, illinois, regional, cessna, t67, ekushiya, jordanian, farm, club, yverdon-les-bain, royal, semnyih, mazabuka, plane crash]	[]
P1761	[family, plant, tree, shrub, flowering, duckeodendracea, annonacea, cannaceae, adoxacea, eupomatiaceae, colchicacea, amaryllidacea, ericaceae, vivianiacea, cleomacea, santalacea, illiciacea, buxacea, avicenniacea, convallariacea, salvadoracea, taxon, monotypic taxon]	[]
P1762	[idiophone, instrument, strike, musical, aerophone, membranophone, chordophone, sound, reed, directly, create, register, rub, zither, pluck, family, category, damaru, concussion, ocarina, trumpet, Iranian musical instruments]	[]
P1763	[norwich, 's, george, church, colegate, england, st, church]	[]
P1764	[ghent, saint, belgium, 's, church, railway, station, peter, abbey, castle, tower, cathedral, wondelgem, donkmeer, zimmer, bavo, hippodroom, waregem, square, michael, former, fortified tower, château, barracks, church, windmill, railway station, chapel, béguinage, clock tower, Refugehuis, abbey, square, museum, watermill, farm, horse racing venue, World Heritage Site, lake, cathedral]	[]
P1766	[municipality, switzerland, railway, station, canton, netherland, city, zurich, swiss, france, capital, lucerne, alberswil, village, commune, town, gornergrat, jura, wallisellen, airport, limburg, capital, city, hamlet, buurtschap, railway station, city with millions of inhabitants, municipality seat, department of France, municipality of Switzerland, human settlement, road, neighbourhood, mountain pass, commune of France, cadastral populated place in the Netherlands, village, slavian village, former municipality of Switzerland, village in the United States, district of Turkey, airport railway terminal, municipality of Germany, place with town rights and privileges, municipality of the Netherlands, cultural heritage site in Slovenia]	[]
P1769	[frankfurt, germany, church, category, :, main, laurentiuskirche, 29/30, roman-catholic, st., historic, station, bridge, museum, residence, untermainkai, located, petrihaus, lindenstrasse, half-timbered, centre, road bridge, castle, water well, church, railway station, Fernbahnhof, Jewish cemetery, mountain, arch bridge, legendary figure, school, street, national heritage site, stone bridge, interchange station, cemetery, steel bridge, tower, palace, Kulturdenkmal, château, synagogue, chapel, residential building, timber framed house, architectural structure, museum, organization, Amtsgericht, villa, tunnel]	[]
P177	[bridge, road, pont, railway, södermalm, tunnel, --, london, de, over, norrmalm, kungsholman, ponte, leverkusen, västerbron, iron, cross, street, blackfriars, lao, causeway, bascule bridge, viaduct, road bridge, box girder bridge, covered bridge, Iranian National Heritage, deck arch bridge, multi-level bridge, wooden bridge, cable-stayed bridge, arch bridge, girder bridge, beam bridge, railway bridge, road tunnel, construction, stone bridge, national heritage site, cultural property, steel bridge, toll bridge, footbridge, cantilever bridge, Baudenkmal, concrete bridge, through arch bridge, Tied-arch bridge, prestressed concrete bridge, reinforced concrete bridge, truss bridge, chain bridge, suspension bridge, bridge, Grade I listed structure, national historic landmark of the USA, category A listed building]	[river, europe, rhine, germany, western, france, danube, sea, america, seine, united, strait, england, north, tributary, state, largest, mississippus, eastern, ohio, italy, main stem, area not part of a municipality of Switzerland, island, urban district, tributary, water deity, sluice, strait, sea, hill, body of water, watercourse, lock, valley, bay, river, canal, World Heritage Site, lake]
P1770	[dacium, villa, fort, dacian, fortress, rustica, roman, c?pâlna, trinity, castellum, b?c?in?i, dacia, grand, câlnic, hôtel, holy, cathedral, citadel, modern, bucharest, castra, castrum, Romanian cultural property of national significance, villa rustica, dava, multi-storey urban building, castellum, cathedral]	[]
P1771	[college, valparaiso, university, indiana, lake, institute, community, 's, tribal, dakota, maine, area, 4-year, public, lakota, associate, primarily, part, northwest, south, oglala, technical school, university, community college, Tribal colleges and universities]	[]
P1772	[plant, genus, species, tree, trifolium, flowering, family, persea, lychee, sativa, zingiber, arvense, rosemary, dandelion, shrub, vulgari, datura, salix, cumin, officinale, tortellum, legume, taxon, vegetable]	[]
P1773	[wrong, my, excuse, she, can, song]	[essex, devereux, earl, english, 2nd, nobleman, robert, human]
P1774	[workshop, brussels, royal, innocent, fine, painting, massacre, museum, art, painting, Massacre of the Innocents]	[paul, flemish, baroque, peter, painter, human]
P1775	[]	[]
P1776	[]	[]
P1777	[]	[]
P1778	[]	[]
P1779	[]	[]
P178	[:, war, star, auto, theft, grand, empire, 4, iii, jedus, shooter, age, duty, develop, language, v, call, 2, platform, format, strike, knowledge base, file format, organ, application software, supercomputer, social news, web browser, markup language, mobile browser, proprietary software, free and open-source software, artificial intelligence, software framework, Internet forum, social networking service, programming language, style sheet language, online database, chemical compound, arcade video game, semantic wiki, video game, operating system, substituted amphetamine, antivirus software, proprietary format, Substituted phenethylamine, film, instant messaging client, desktop environment, free software, video game series, technical standard, cloud storage, Wikimedia project, email client, wiki software, word processor, display server, Substituted methylenedioxyphenethylamines]	[american, developer, technology, multinational, corporation, company, publisher, studio, producer, lucasart, foundation, programmer, japanese, organization, entertainment, base, wide, edinburgh, development, british, consortium, business, privately held company, video game developer, software company, identical twins, 501(c) organization, standards organization, video game publisher, project, foundation, multinational corporation, Wikimedia chapter, free software community, organization, company, human, subsidiary company, nonprofit organization, eingetragener Verein]
P1780	[]	[]
P1782	[ancient, poet, laozus, china, philosopher, human]	[]
P1785	[emperor, tang, dynasty, taizong, human]	[]
P1786	[emperor, tang, dynasty, taizong, human]	[]
P1787	[kang, scholar, chinese, youwei, human]	[]
P1788	[dutch, van, painter, marium, netherland, princess, anna, countess, queen, de, writer, northern, wife, marie, consort, wilhelmina, catharina, nassau, louise, mary, orange-nassau, noble family, human]	[]
P1789	[facebook, internet, company, yummly, duck, discovery, commander, multinational, platform, food, team, networking, run, corporation, social, entertainment, website, inc., which, website, company, public company, mobile app]	[american, businessman, isabel, brian, sandberg, ;, jase, sheryl, executive, technology, author, television, artist, star, robertson, lucero, ruiz, witlin, activist, cofounder, human]
P179	[season, episode, iii, adventure, ii, second, 007, 2, third, eighth, revenge, expansion, 1991, world, iv, 2002, 2007, 2009, 2010, 2012, 2000, car model, video game, fictional character, smartphone model, work, book, Spengler Cup, episode, film, comic book, video game console, comic book album (bande dessinée), television season, composition, product lining, comic, novel]	[franchise, television, american, car, three, create, animated, year, san, 10th, simpson, andrea, seth, aniversary, macfarlane, 1, version, gtand, family, writer, drama/police, car classification, literary work, media franchise, fictional bird, aircraft family, decalogy, film series, composition, novel sequence, fictional human, brand, comic book series, video game, fictional character, work, animated series, heptalogy, television series, trilogy, video game series, television program, book pentalogy, Wikimedia list article, book series, tetralogy, literary genre]
P1790	[american, jame, entomologist, bradley, carcinologist, pont, chester, smith, family, john, herpetologist, ornothologist, starr, conchologist, mary, rathbun, murderer, fortune, muir, eleuthère, david, human]	[]
P1791	[state, country, america, europe, united, city, africa, south, northern, asia, germany, switzerland, capital, canton, central, brandenburg, southern, western, stahnsdorf, spain, south-west, country, constitutional republic, capital, principality, republic, sovereign state, city-state, Danish Realm, enclave, Commonwealth realm, human settlement, social state, state, indirect democracy, cantonal capital of Switzerland, unitary state, monarchy, château, member state of Mercosur, member state of the European Union, transcontinental country, member state of the Union of South American Nations, county-equivalent, federal district, Hero City, archipelago, member state of the United Nations, municipality of Spain, urban municipality of Poland, constituent country, city, country of the Kingdom of the Netherlands, urban district of Germany, church, Ko?ció?, landlocked country, district of Belarus, state of Germany, municipality of Switzerland, city with hundreds of thousands of inhabitants, U.S. state, Jewish cemetery, state capital in Germany, Parisian cemetery, secular state, cultural property, Baltic States, cemetery, cathedral, federation, municipality of Germany, psychiatric hospital, monastery, island nation, member state of the Council of Europe, college town, temple, canton of Switzerland, legal state, World Heritage Site, Dominion, presidential system]	[category, :, burial, wikimedium, page, münster, bury, monastery, schönhauser, people, munich, ducal, allee, crypt, algerium, Wikimedia category]
P1792	[country, city, state, capital, america, europe, africa, asia, united, netherland, russian, province, italy, germany, region, france, south, commune, unite, largest, western, country, capital, principality, republic, governorate of the Russian Empire, sovereign state, strengthened town, prefecture of Japan, Commonwealth realm, state of India, municipality of Norway, social state, commune of France, residenz, state of Mexico, state, cantonal capital of Switzerland, administrative territorial entity of Kazakhstan, unitary state, constitutional monarchy, administrative territorial entity of Russia, county of Norway, member state of Mercosur, member state of the European Union, autonomous city, place with town rights and privileges, member state of the Union of South American Nations, municipality of Lithuania, federal district, administrative centre, member state of the United Nations, constituent country, city, prefecture, historic county of England, country of the Kingdom of the Netherlands, urban district of Germany, Islamic republic, municipality of Portugal, landlocked country, city with millions of inhabitants, state of Germany, city with hundreds of thousands of inhabitants, municipality of Switzerland, comune of Italy, U.S. state, federal city of Russia, province of the Netherlands, state capital in Germany, charter city and county, secular state, cadastral populated place in the Netherlands, federation, region of Italy, unincorporated territory, municipality of Germany, insular area, location with spa, island nation, region of France, member state of the Council of Europe, college town, legal state]	[category, wikimedium, page, :, people, cameroonian, malian, emirati, bahraini, mozambican, israeli, angolan, brazilian, djiboutian, chilean, finnish, leonean, serbian, maltese, thai, sudanese, Wikimedia category]
P1793	[identifier, id, library, ., authority, person, number, control, name, player, database, com, see, league, baseball-reference, australium, also, university, digit, international, national, identifier, Wikidata property, unique identifier, Wikidata property for authority control for people, Wikidata property for authority control, Wikidata property for cultural heritage identification]	[]
P1794	[seine-saint-deni, france, commune, located, church, basilica, bagnolet, courneuve, bobigny, saint-leu-saint-gille, saint-deni, dugny, la, pantin, eaubonne, drancy, val-d'oise, château, saint, aubervillier, french, movie theater, multi-storey urban building, church, commune of France, canal, cemetery, house, Manhole, department of France, cathedral, building, park]	[]
P1795	[american, painter, artist, photographer, french, sculptor, italian, thoma, english, robert, jame, john, printmaker, dutch, german, william, landscape, martin, film, mexican, british, museum, human]	[]
P1796	[sector, aerospace, industry, industrial, industry]	[]
P1798	[language, algic, speak, creole, pidgin, greece, greek, language family, language]	[]
P1799	[tower, malta, temple, 's, church, prehistoric, ta, st., st, gozo, windmill, ', megalithic, mark, carmel, arch, gate, g?allis, mari, lady, xag?ra, Grade 1 scheduled property, stone circle, geographical object, church, windmill, temple, bastion, arch, World Heritage Site, citadel, tower]	[]
P18	[france, city, value, capital, system, europe, commune, country, art, create, thing, state, angle, president, planet, emotional, wikimedium, sea, process, power, computer, country, capital, ice giant, transducer, republic, sovereign state, sexual orientation, Wikipedia language edition, world war, number, mountain, data storage device, fictional human, public holiday, municipality of Norway, commune of France, avenue, band, chess piece, county of Norway, political catch phrase, dwarf planet, member state of the European Union, archive, film, art museum, cocktail garnish, computer network, cardinal direction, chemical element, municipality of Lithuania, inland sea, branch of science, television program, fractal, Main Street, MediaWiki site, Wikimedia project, Active SETI, physical system, continent, main stem, outer planet, mood, city, prefecture, book, skin, noodle, landlocked country, domesticated animal, sea, city with hundreds of thousands of inhabitants, comune of Italy, mediterranean sea, federal city of Russia, charter city and county, whisky distillery, genre, angle, taxon, village, human, distant minor planet, set, municipality of Germany, planetary system, emotion, island nation, speech, river, international organization]	[]
P180	[painting, triptych, delacroix, eugène, lead, people, liberty, byzantine, harbaville, ivory, 1806, ingre, portrait, dominique, mademoiselle, jean, auguste, rivière, caroline, meditate, soul, fountain, triptych, painting, sculpture, relief]	[human, hair, adult, wear, jesus, apostle, female, martyr, christian, male, horse, body, man, woman, clothing, garment, eye, state, position, flag, between, tricolour, introspection, flag, gender, bony structure, human hair color, perennial plant, sea, mediterranean sea, mythical character, Street children, taxon, biblical character, state, facial feature, human, painting technique, cathedral, profession, anatomical region, National personification, footwear, fictional character, motion, piece of jewellery, cold weapon, allegory, river island, fashion accessory, hairstyle, Demographic profile, eye color, facial hair, inland sea, human positions, deity, object]
P1800	[wikipedium, edition, encyclopedia, free-content, language, free, version, wikisource, swedish, catalan, wikimedium, english, dutch, chinese, sanskrit, wikipedia, german, online, korean, spanish, portuguese, knowledge base, online database, website, encyclopedia, semantic wiki, wiki, MediaWiki site, Wikimedia project, Wikisource language edition, archive, Wikipedia language edition, Internet encyclopedia]	[]
P1801	[swiss, german, writer, albert, actress, theory, physicist, von, einstein, relativity, german-american, founder, actor, han, general, physician, french, politician, spanish, polish, austrian, abandoned village, human]	[]
P1802	[german, theologian, duke, poet, mathematician, johann, astronomer, von, swiss, roman, catholic, english, john, count, johanne, dutch, writer, philosopher, king, bavarium, rudolf, House of Wittelsbach, human]	[]
P1803	[czech, smékal, educator, psychologist, writer, marek, blahuš, science, university, vladimír, esperantist, professor, human]	[]
P1804	[film, :, direct, american, animated, movie, fiction, science, man, 2004, superhero, comedy, 2010, 2012, 2, drama, 's, 2003, 2007, game, trek, animated film, video game, 3D film, television film, film, epic film]	[]
P1805	[normally, warfarin, prevention, anticoagulant, use, thromboembolism, thrombosis, chemical compound, pharmaceutical drug]	[]
P1806	[type, knot, hitch, clove, hitch knot, climbing knot]	[]
P1807	[spanish, de, la, abarca, roman, science, god, writer, carlo, sala, v, catalan, peña, herbe, jesuit, pradillum, uruguayan, bajo, dictator, glauco, founder, special field, monastery, mountain, Roman province, public holiday, taxon, municipality of Spain, human, deity, autonomous community of Spain]	[]
P1808	[politician, french, alain, gérard, françoise, michel, bernard, jean-jacque, france, claude, jean-claude, jean-paul, fournier, catherine, andré, botrel, marc, larcher, gautier, laborde, desplan, human]	[]
P1809	[ballet, de, boësset, michel, rite, jean, cambefort, la, nico, jean-baptiste, igor, spring, tauri, stravinsky, lambert, iphigenia, three-act, nuit, špalí?ek, composition, ballet]	[choreographer, dancer, actor, czech, ed, french, nina, beauchamp, vaslav, pierre, choregrapher, composer, wubbe, russian, winthrop, nijinsky, human]
P181	[family, spider, bird, species, shark, european, native, arachnid, common, northern, wobbegong, bear, angel, order, duck, wild, alce, cat, robin, eel, largest, taxon, canton of Switzerland, mountain system, mountain range, monotypic taxon, commune of Chile, cryptic species complex]	[]
P1810	[university, open, telangana, pradesh, r., nepal, manandhar, know, 2015, ambedkar, public, hyderabad, miss, ., b., also, indium, evana, city, andhra, dr., university]	[]
P1811	[tv, drama, /, comedy-drama, animated, sitcom, fantasy, television program, animated series, television series]	[episode, list, season, comedy, Wikimedia list article]
P1813	[municipality, sweden, county, class, destroyer, ship, västra, götaland, cruiser, carrier, aircraft, battleship, navy, russian, patrol, norrbotten, submarine, gävleborg, german, build, italian, country, aircraft carrier, battleship, sovereign state, Graf Zeppelin-class aircraft carrier, Ardent-class destroyer, nuclear-powered attack submarine, destroyer, attack submarine, guided missile destroyer, company, launch pad, Agano-class cruiser, human, cruise ship, submarine class, aircraft cruiser, Draug-class destroyer, light cruiser, Graudenz-class cruiser, Kuznetsov-class aircraft carrier, ship class, Admiral Ushakov-class coastal defense battleship, Greyhound-class destroyer, municipality of Sweden, torpedo-boat destroyer]	[]
P1814	[japanese, japan, station, nagano, lake, prefecture, okayama, tokyo, located, temple, buddhist, asia, park, east, ., island, town, kachi, railway, country, fuji, country, forest, town, sovereign state, railway station, aerial tramway, Buddhist temple, island nation, amusement park, lake, human, park, public aquarium]	[]
P1815	['s, story, ?, translate, ., anton, mikhailov, l., crozier, short, poem, robert, long, kiss, collection, tchekhoff, heine, edward, 1908, chekhov, other, edition]	[]
P1816	[british, english, writer, poet, american, politician, painter, french, german, italian, philosopher, physicist, physician, scientist, george, duchess, state, chemist, actress, duke, composer, human]	[]
P1817	[letter, between, correspondence, pelham, jeremy, john, tolstoy, authority, acknowledge, gandhus, islam, robert, americanisation, davis, resignation, count, ', chair, loui, haydon, xiv, letter, open letter]	[bible, malayalam, translator, british, president, indian, pre-eminent, 265th, writer, catholic, 1861, duc, 1865, mahatma, camille, indium, politician, russian, economist, philosopher, british-ruled, human]
P1818	[von, austrian, nobleman, czech, johann, holy, roman, prince, emperor, general, maximilian, count, hofmeister, commander, ferdinand, dietrichstein, christoph, noble, archduke, king, military, human]	[]
P1819	[american, german, von, united, state, actor, writer, president, politician, office, actress, composer, general, film, french, poet, philosopher, british, novelist, singer, jame, human]	[]
P1820	[chemical, carmine, compound, yellow, color, 4r, indigo, sunset, lycopene, dye, synthetic, azorubine, zeaxanthin, diarylheptanoid, food, vitamin, water, apocarotenal, soluble, pigment, k2o, chemical compound, excipient, food colouring, pigment, chemical classification]	[]
P1821	[product, apple, juice, group, beer, make, dairy, press, sweet, biscuit, diverse, term, baked, cheese, drink, food, generic, milk-based, maceration, fruit, alcoholic, dairy product, food]	[]
P1822	[hall, altona, city, railway station, city hall]	[]
P1823	[l’algonquine, book, rodolphe, girard]	[]
P1824	[highway, --, autoroute, beijing, expressway, controlled-access, m1, pari, russium, route, major, thoroughfare, a7, a1, motorway, european, lyon, a31, a9, autostrada, a8, Rijksweg, road, autoroutes of France, Bundesstraße, international E-road network, controlled-access highway]	[]
P1825	[player, babe, baseball, american, ruth, human]	[]
P1826	[player, babe, baseball, american, ruth, human]	[]
P1827	[abba, dance, queen, song, 1976, single]	[]
P1828	[]	[]
P1829	[]	[]
P183	[species, neolamprologus, appia, aechmea, bird, plant, croton, tillandsium, ampullaria, zarinda, nepenthe, squirrel, hombronus, bulbul, luca, first, describe, butterfly, coleophora, genus, 1852, taxon, common name, birds]	[country, america, south, lake, island, great, tanzanium, democratic, republic, congo, burundus, zambium, venezuelum, between, tanganyika, africa, asia, indonesium, peru, algeria, europe, continent, country, principality, regency of Indonesia, republic, sovereign state, Islamic republic, landlocked country, parliamentary republic, Commonwealth realm, municipality or community of Greece, state, secular state, island group, Rift Valley lake, constitutional monarchy, unitary state, county of California, municipality of Algeria, island, member state of Mercosur, member state of the European Union, mountain range, peninsula, member state of the Union of South American Nations, municipality of Brazil, island nation, prefecture of Greece, member state of the Council of Europe, archipelago, member state of the United Nations, state of Brazil, geographic region, desert, legal state, regional unit of Greece, World Heritage Site, Dominion]
P1830	[welsh, john, producer, cale, composer, singer-songwriter, human]	[studio, spy, label, a.r.m., record label, recording studio]
P1831	[]	[]
P1832	[plant, zea, species, may, taxon]	[]
P1833	[]	[]
P1836	[]	[]
P1837	[centre, pointe, ocean, maxdo, skyscraper]	[]
P1838	[lyon, building, flore, france, palais, residential, de, hôtel particulier]	[]
P1839	[representative, house, state, member, democratic, united, steny, hoyer, human]	[]
P184	[germany, former, schweigger, wall, russian-american, physical, austrian, exner, wikimédia, unite, warburg, west, kapitsa, bartlett, chairman, library, gerhard, frederic, bernstein, jacobsthal, michael, polymath, human]	[de, soviet, august, kundt, bethe, h., sommerfeld, fejér, arnold, lipót, geometry, planck, robert, gustav, karl, théophile, donder, alfr, william, mayer, kemmer, human]
